"pa senate is voting on a restrictive antiabortion bill hb 1948 call your legislator amp urge them to vote no now","2016-07-11T22:30:37","382","689",""
"crooked hillary just took a major ad of me playing golf at turnberry show me hitting shot but i never did lie wa there to support son","2016-06-26T16:06:23","7196","21041",""
"teen pregnancy rate at alltime low despite republican opposition access to contraception amp sex education work","2016-05-01T17:27:08","1003","1669",""
"poll donald trump see 17point positive swing in two week breitbart great","2016-07-28T18:32:31","6461","17538",""
"donald trump is using his foundation funded by other people money to settle lawsuit","2016-09-20T16:40:10","4074","5684",""
"ha written a lot of book about business but they all seem to end at chapter 11","2016-06-21T19:28:18","4585","10004",""
"another attack this time in germany many killed god bless the people of munich","2016-07-22T23:03:19","11222","40155",""
"hillary know that it is absurd that middleclass american are paying an effective tax rate higher than hedge fund millionaire    bernie","2016-07-12T15:44:04","1036","3181",""
"penny touting indiana economy it tracked the nation recovery because of obama policy auto rescue that penny opposed","2016-07-21T02:54:10","1508","2340",""
"great news that ha cancelled the additional debate how many time can the same people ask the same question i beat cruz debating","2016-03-17T10:40:53","5823","21692",""
"the enquirer editorial board is endorsing hillary clinton for president breaking a nearly centurylong tradition of endorsing republican","2016-09-23T21:14:25","3141","5148",""
"a massive tax increase will be necessary to fund crooked hillary clinton agenda what a terrible and boring rollout that wa yesterday","2016-08-12T11:07:51","10366","33499",""
"what you need to know about the altright and s connection to white supremacy and hate group","2016-08-31T02:34:15","1949","3278",""
"a man who can be provoked by a tweet should not have his hand anywhere near the nuclear code","2016-09-27T02:26:33","45008","82338",""
"here   s what i say to voter who may have doubt no one will fight harder for you and your family than i will","2016-06-27T19:36:50","1245","4176",""
"american don   t need conspiracy theory and pathological selfcongratulations we need leadership common sense and concrete plan","2016-06-14T16:34:54","1999","5673",""
"glad to see that the justice department is ending the use of private prison this is the right step forward h","2016-08-18T22:36:26","3260","10925",""
"thank you portland maine","2016-03-03T20:14:34","3840","12772","Portland, ME"
"for family making le than 125000 a year we   ll eliminate tuition at those school altogether","2016-07-12T16:09:56","936","2589",""
"little marco rubio the lightweight no show senator from florida is set to be the puppet of the special interest koch brother watch","2016-02-28T16:07:48","3742","9874",""
"thank you governor let make america safe and great again with the american people","2016-09-27T04:01:32","7350","22113",""
"good luck","2016-08-06T03:59:08","10719","35693",""
"under and we   ve had 75 straight month of job growth i want u to see 75 more  hillary","2016-07-05T19:38:18","1070","2933",""
"were all enjoying you a well mr t youve inspired hope and a positive spirit throughout america god bless you nice","2016-08-13T20:06:38","4699","17892",""
"interesting poll result so far and go vote on","2016-05-09T20:35:13","4611","9282",""
"standing by all the way to the white house","2016-06-08T11:43:19","4509","14155",""
"212016   630pm iowa caucus finder","2016-01-29T05:40:07","2198","4775",""
","2016-08-02T18:13:10","13816","28122",""
"tuition   book   room and board   food college add up want to help you save","2016-09-12T19:54:01","615","1403",""
"so what ha the been up to helping million of people get more affordable medicine to treat hivaids","2016-08-26T19:22:56","3159","7260",""
"weve heard way too much hateful rhetoric in this campaign we need more love and kindness","2016-04-26T14:06:38","1283","2666",""
"a good reminder","2016-07-19T03:20:30","5647","11761",""
"it hfa volunteer day and were looking for 50000 volunteer help u get there find your friend on facebook","2016-08-24T13:05:20","871","2096",""
"even this the killing of black people by police is somehow all about him  hillary on trump","2016-07-13T17:11:12","1383","2593",""
"a your commanderinchief i will not trash our country   s most cherished value i will defend them    hillary","2016-09-08T17:18:57","1051","2995",""
"president obama endorses hillary i don   t think there   s ever been someone so qualified to hold this office","2016-06-09T17:50:44","10259","18549",""
"great day in virginia crowd wa fantastic","2016-08-03T02:51:00","5586","25531",""
"we have two name to add to a long list of african american killed by police officer it   s unbearable and it need to become intolerable","2016-09-21T18:42:43","948","1827",""
"with five million life on the line scotus should grant doj petition to rehear u v texas let keep immigrant family together h","2016-07-18T22:56:16","1480","4047",""
"the medium is going crazy they totally distort so many thing on purpose crimea nuclear the baby and so much more very dishonest","2016-08-07T21:31:46","13942","41675",""
"jeb bush ha zero communication skill so he spent a fortune of special interest money on a super bowl ad he is a weak candidate","2016-02-08T12:20:11","3554","11431",""
"make america great again","2016-06-08T20:27:28","7667","18864",""
"on the issue there   s no comparison in term of thoughtfulness thoroughness and practicality","2016-08-07T15:00:45","1921","5406",""
"if you work hard you should be able to find a good job that pay well and let you do what you love and make your mark on the world","2016-09-19T16:36:21","556","1231",""
"he said i   ll abolish the 2nd amendment wrong he said i   ll let a flood of refugee into our country without any screening also wrong","2016-06-14T16:40:15","1281","3901",""
"hillary ha a passion for kid and family donald trump ha a passion too it himself","2016-07-28T02:27:09","1484","4434",""
"i am truly honored and grateful for receiving so much support from our american hero","2016-09-16T17:58:14","10380","27029","District of Columbia, USA"
"the medium attack on is relentless they are desperate but they keep in the news a good thing","2016-06-17T10:09:42","4382","14532",""
"i dont think we can take a risk on a loose cannon like donald trump running our country  hillary","2016-05-04T22:40:17","2018","4056",""
"hay que reconocer que 5 latino que tambi n perdieron sus vidas la semana pasada en incidentes con la polic a","2016-07-13T17:15:54","265","470",""
"tim ha led on some of the most important issue facing our country from voting right to lgbt equality to criminal justice reform","2016-07-23T17:26:44","1076","3176",""
"hillary clinton ha a 10 billion plan to stop the heroin epidemic donald trump ha some slogan","2016-09-26T18:21:34","1218","2365",""
"video","2016-04-23T14:44:49","3304","8925",""
"he is taking a hate movement mainstream he ha brought it into his campaign  hillary to on trump","2016-08-25T01:49:04","3291","7699",""
"medium desperate to distract from clinton anti2a stance i said pro2a citizen must organize and get out vote to save our constitution","2016-08-10T02:21:12","15262","38705",""
"terrible attack in ny nj and mn this weekend thinking of victim their family and all american we need to be strong","2016-09-19T02:32:03","12651","40764",""
"if fighting for equal pay paid family leave and affordable child care is playing the woman card then deal me in  hillary to the","2016-05-23T18:18:22","1244","3300",""
"woke up to hear the devastating news from fl a we wait for more information my thought are with those affected by this horrific act h","2016-06-12T13:20:17","12147","35792",""
"weak amp ineffective is doing ad where he show his statement in the debate but not my response false advertising","2016-01-07T16:30:06","1368","4607",""
"while hillary said horrible thing about my supporter and while many of her supporter will never vote for me i still respect them all","2016-09-10T18:18:37","25877","71698",""
